n_fft,hop,seed,seg_acc,hard,soft,logsum,median,maxconf,soft_f1,n_ties
512,128,42,0.7866666666666666,0.8333333333333334,0.8466666666666667,0.84,0.8533333333333334,0.8533333333333334,0.8429455805595962,7
512,128,123,0.7766666666666666,0.84,0.8466666666666667,0.8533333333333334,0.8533333333333334,0.8333333333333334,0.843102749380558,7
512,128,456,0.764,0.8133333333333334,0.8466666666666667,0.84,0.8266666666666667,0.7866666666666666,0.8409619979781271,10
512,128,789,0.7713333333333333,0.8266666666666667,0.8533333333333334,0.8533333333333334,0.84,0.8466666666666667,0.8535581997206023,6
512,128,1024,0.782,0.8333333333333334,0.84,0.84,0.84,0.82,0.8360832509372553,7
512,256,42,0.7866666666666666,0.82,0.8466666666666667,0.84,0.8266666666666667,0.8466666666666667,0.8447420414216854,6
512,256,123,0.7806666666666666,0.8333333333333334,0.8333333333333334,0.84,0.8333333333333334,0.82,0.8271793373684364,6
512,256,456,0.7773333333333333,0.8266666666666667,0.84,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8346579827085947,3
512,256,789,0.7846666666666666,0.8333333333333334,0.8266666666666667,0.8466666666666667,0.8466666666666667,0.8533333333333334,0.8233477011494253,7
512,256,1024,0.7686666666666667,0.84,0.8533333333333334,0.8466666666666667,0.8666666666666667,0.8333333333333334,0.8488411728653664,8
512,512,42,0.7606666666666667,0.84,0.84,0.84,0.84,0.8266666666666667,0.8366086752337815,6
512,512,123,0.7506666666666667,0.8066666666666666,0.84,0.8333333333333334,0.8133333333333334,0.82,0.8352090815191483,2
512,512,456,0.7633333333333333,0.8266666666666667,0.84,0.8266666666666667,0.8333333333333334,0.8133333333333334,0.8350008833810281,5
512,512,789,0.76,0.82,0.82,0.8333333333333334,0.82,0.8,0.8121430751714399,5
512,512,1024,0.738,0.8,0.8333333333333334,0.8333333333333334,0.8266666666666667,0.78,0.8216208740549511,6
1024,128,42,0.7733333333333333,0.8333333333333334,0.8666666666666667,0.8666666666666667,0.8466666666666667,0.84,0.863541613188443,5
1024,128,123,0.7933333333333333,0.8533333333333334,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.86,0.8640280867630701,2
1024,128,456,0.7833333333333333,0.8666666666666667,0.88,0.88,0.8666666666666667,0.84,0.8787551718252496,5
1024,128,789,0.7993333333333333,0.8666666666666667,0.88,0.8733333333333333,0.8733333333333333,0.88,0.8795931325811749,6
1024,128,1024,0.798,0.8533333333333334,0.86,0.86,0.86,0.8733333333333333,0.8582828142380423,2
1024,256,42,0.792,0.8666666666666667,0.8733333333333333,0.8733333333333333,0.8733333333333333,0.86,0.8729222284019281,5
1024,256,123,0.796,0.88,0.8733333333333333,0.8733333333333333,0.8733333333333333,0.8733333333333333,0.8720663170718789,3
1024,256,456,0.7886666666666666,0.84,0.8733333333333333,0.8733333333333333,0.8666666666666667,0.8533333333333334,0.8724704404070367,5
1024,256,789,0.7993333333333333,0.8533333333333334,0.8666666666666667,0.8666666666666667,0.8733333333333333,0.8466666666666667,0.8634704556931869,3
1024,256,1024,0.7906666666666666,0.8533333333333334,0.86,0.86,0.8533333333333334,0.8733333333333333,0.8573913669241812,2
1024,512,42,0.7966666666666666,0.86,0.8666666666666667,0.8666666666666667,0.8733333333333333,0.8533333333333334,0.8638074814506961,2
1024,512,123,0.79,0.8333333333333334,0.84,0.84,0.8333333333333334,0.82,0.8351166679795712,4
1024,512,456,0.7846666666666666,0.8666666666666667,0.86,0.8533333333333334,0.8533333333333334,0.8,0.8579675830287622,6
1024,512,789,0.8033333333333333,0.86,0.88,0.88,0.8733333333333333,0.8733333333333333,0.8794512421208751,6
1024,512,1024,0.7786666666666666,0.86,0.86,0.86,0.8666666666666667,0.8,0.8559550582898747,3
2048,128,42,0.7893333333333333,0.8533333333333334,0.8533333333333334,0.86,0.86,0.8466666666666667,0.8510445468509984,5
2048,128,123,0.81,0.8733333333333333,0.88,0.8666666666666667,0.88,0.8666666666666667,0.877979699666296,2
2048,128,456,0.7813333333333333,0.8533333333333334,0.8666666666666667,0.8733333333333333,0.8666666666666667,0.86,0.8641285290534457,5
2048,128,789,0.7906666666666666,0.8666666666666667,0.8666666666666667,0.8533333333333334,0.86,0.8866666666666667,0.8646967884523502,3
2048,128,1024,0.796,0.8533333333333334,0.8733333333333333,0.8733333333333333,0.86,0.86,0.869397193462822,4
2048,256,42,0.8026666666666666,0.8533333333333334,0.86,0.8666666666666667,0.86,0.8533333333333334,0.8578771543621377,4
2048,256,123,0.7986666666666666,0.8666666666666667,0.8733333333333333,0.8666666666666667,0.8733333333333333,0.8733333333333333,0.8725551266112674,1
2048,256,456,0.7973333333333333,0.86,0.8733333333333333,0.8733333333333333,0.8733333333333333,0.86,0.8708963663329625,4
2048,256,789,0.8026666666666666,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.86,0.8533333333333334,0.8644962156864271,3
2048,256,1024,0.8113333333333334,0.8866666666666667,0.8866666666666667,0.8733333333333333,0.8733333333333333,0.88,0.8856039853217273,5
2048,512,42,0.7986666666666666,0.8666666666666667,0.88,0.8733333333333333,0.8733333333333333,0.8733333333333333,0.8793689490380258,4
2048,512,123,0.8033333333333333,0.8733333333333333,0.88,0.88,0.88,0.84,0.8772420649840005,4
2048,512,456,0.7953333333333333,0.8466666666666667,0.8533333333333334,0.86,0.86,0.8533333333333334,0.8507322583587879,1
2048,512,789,0.7993333333333333,0.8533333333333334,0.86,0.8666666666666667,0.8666666666666667,0.8466666666666667,0.8574861475195179,2
2048,512,1024,0.798,0.8466666666666667,0.86,0.8666666666666667,0.8533333333333334,0.8533333333333334,0.858337341447742,5
